Replicate Name,File Name,Sample Type,Isotope Label Type,Fragment Ion Type,Transition Note,Analyte Concentration,Molecule List Name,Molecule Name,Precursor Mz,Product Mz,Points Across Peak,Background,Area,Fwhm
CMP_exomtab_022323_Lumos_BC_pool_06,CMP_exomtab_022323_Lumos_BC_pool_06.raw,Quality Control,light,precursor,light,,molecules1,4-aminobenzoic acid,242.0812,242.0812,39,0,55860604,0.04
CMP_exomtab_022323_Lumos_BC_pool_07,CMP_exomtab_022323_Lumos_BC_pool_07.raw,Quality Control,light,precursor,light,,molecules1,4-aminobenzoic acid,242.0812,242.0812,39,0,46757572,0.05
CMP_exomtab_022323_Lumos_BC_pool_08,CMP_exomtab_022323_Lumos_BC_pool_08.raw,Quality Control,light,precursor,light,,molecules1,4-aminobenzoic acid,242.0812,242.0812,39,0,56317844,0.04
CMP009_022323_Lumos_BC_Syn_10_30_filtrate_B1,CMP009_022323_Lumos_BC_Syn_10_30_filtrate_B1.raw,Unknown,light,precursor,light,,molecules1,4-aminobenzoic acid,242.0812,242.0812,37,0,278942,0.05
CMP010_022323_Lumos_BC_Croco_10_7_filtrate_B1,CMP010_022323_Lumos_BC_Croco_10_7_filtrate_B1.raw,Unknown,light,precursor,light,,molecules1,4-aminobenzoic acid,242.0812,242.0812,36,0,427770,0.04
CMP014_022323_Lumos_BC_Tpsu_9_24_filtrate_B1,CMP014_022323_Lumos_BC_Tpsu_9_24_filtrate_B1.raw,Unknown,light,precursor,light,,molecules1,4-aminobenzoic acid,242.0812,242.0812,37,0,496631,0.04
CMP016_022323_Lumos_BC_Pro_11_18_filtrate_B1,CMP016_022323_Lumos_BC_Pro_11_18_filtrate_B1.raw,Unknown,light,precursor,light,,molecules1,4-aminobenzoic acid,242.0812,242.0812,36,0,375378,0.04
CMP014_022323_Lumos_BC_Tpsu_9_24_filtrate_B1,CMP014_022323_Lumos_BC_Tpsu_9_24_filtrate_B1.raw,Unknown,light,custom,light,,molecules1,4-aminobenzoic acid,242.0812,105.0328,#N/A,0,39347,0.2
CMP_022323_Lumos_BC_MQblank_01,CMP_022323_Lumos_BC_MQblank_01.raw,Double Blank,heavyD5,precursor,heavy,,molecules1,4-aminobenzoic acid,247.11263,247.11263,36,57852,23967,0.01
CMP_022323_Lumos_BC_MQblank_02,CMP_022323_Lumos_BC_MQblank_02.raw,Double Blank,heavyD5,precursor,heavy,,molecules1,4-aminobenzoic acid,247.11263,247.11263,40,67495,3735,0.03
CMP_022323_Lumos_BC_MQblank_03,CMP_022323_Lumos_BC_MQblank_03.raw,Double Blank,heavyD5,precursor,heavy,,molecules1,4-aminobenzoic acid,247.11263,247.11263,41,46183,13741,0.01
CMP_022323_Lumos_BC_MQblank_04,CMP_022323_Lumos_BC_MQblank_04.raw,Double Blank,heavyD5,precursor,heavy,,molecules1,4-aminobenzoic acid,247.11263,247.11263,40,24952,35560,0.19
CMP_exomtab_022323_Lumos_BC_SW_STD_0,CMP_exomtab_022323_Lumos_BC_SW_STD_0.raw,Blank,heavyD5,precursor,heavy,0,molecules1,4-aminobenzoic acid,247.11263,247.11263,38,15847,17163932,0.05
CMP_exomtab_022323_Lumos_BC_SW_STD_1,CMP_exomtab_022323_Lumos_BC_SW_STD_1.raw,Standard,heavyD5,precursor,heavy,0.001,molecules1,4-aminobenzoic acid,247.11263,247.11263,38,126824,22013600,0.04
CMP_exomtab_022323_Lumos_BC_SW_STD_2,CMP_exomtab_022323_Lumos_BC_SW_STD_2.raw,Standard,heavyD5,precursor,heavy,0.01,molecules1,4-aminobenzoic acid,247.11263,247.11263,40,63416,16922090,0.04
CMP_exomtab_022323_Lumos_BC_SW_STD_3,CMP_exomtab_022323_Lumos_BC_SW_STD_3.raw,Standard,heavyD5,precursor,heavy,0.05,molecules1,4-aminobenzoic acid,247.11263,247.11263,38,87514,17932882,0.04
CMP_exomtab_022323_Lumos_BC_SW_STD_4,CMP_exomtab_022323_Lumos_BC_SW_STD_4.raw,Standard,heavyD5,precursor,heavy,0.1,molecules1,4-aminobenzoic acid,247.11263,247.11263,37,96940,17740598,0.05
CMP_exomtab_022323_Lumos_BC_SW_STD_5,CMP_exomtab_022323_Lumos_BC_SW_STD_5.raw,Standard,heavyD5,precursor,heavy,0.5,molecules1,4-aminobenzoic acid,247.11263,247.11263,37,79003,16899628,0.04
CMP_exomtab_022323_Lumos_BC_SW_STD_6,CMP_exomtab_022323_Lumos_BC_SW_STD_6.raw,Standard,heavyD5,precursor,heavy,1,molecules1,4-aminobenzoic acid,247.11263,247.11263,38,123405,16280828,0.04
CMP_exomtab_022323_Lumos_BC_SW_STD_7,CMP_exomtab_022323_Lumos_BC_SW_STD_7.raw,Standard,heavyD5,precursor,heavy,5,molecules1,4-aminobenzoic acid,247.11263,247.11263,37,134325,14185197,0.05
CMP_exomtab_022323_Lumos_BC_SW_STD_8,CMP_exomtab_022323_Lumos_BC_SW_STD_8.raw,Standard,heavyD5,precursor,heavy,10,molecules1,4-aminobenzoic acid,247.11263,247.11263,40,35935,14432234,0.04
CMP_exomtab_022323_Lumos_BC_SW_STD_9,CMP_exomtab_022323_Lumos_BC_SW_STD_9.raw,Standard,heavyD5,precursor,heavy,50,molecules1,4-aminobenzoic acid,247.11263,247.11263,30,41194,18408242,0.04
CMP_exomtab_022323_Lumos_BC_SW_STD_10,CMP_exomtab_022323_Lumos_BC_SW_STD_10.raw,Standard,heavyD5,precursor,heavy,100,molecules1,4-aminobenzoic acid,247.11263,247.11263,35,124343,12572030,0.04
CMP_exomtab_022323_Lumos_BC_pool_06,CMP_exomtab_022323_Lumos_BC_pool_06.raw,Quality Control,heavyD5,precursor,heavy,,molecules1,4-aminobenzoic acid,247.11263,247.11263,39,85418,15604201,0.04
CMP_exomtab_022323_Lumos_BC_pool_07,CMP_exomtab_022323_Lumos_BC_pool_07.raw,Quality Control,heavyD5,precursor,heavy,,molecules1,4-aminobenzoic acid,247.11263,247.11263,39,52189,14485631,0.05
CMP_exomtab_022323_Lumos_BC_pool_08,CMP_exomtab_022323_Lumos_BC_pool_08.raw,Quality Control,heavyD5,precursor,heavy,,molecules1,4-aminobenzoic acid,247.11263,247.11263,39,90281,14613960,0.04
CMP009_022323_Lumos_BC_Syn_10_30_filtrate_B1,CMP009_022323_Lumos_BC_Syn_10_30_filtrate_B1.raw,Unknown,heavyD5,precursor,heavy,,molecules1,4-aminobenzoic acid,247.11263,247.11263,37,49988,21895376,0.04
CMP010_022323_Lumos_BC_Croco_10_7_filtrate_B1,CMP010_022323_Lumos_BC_Croco_10_7_filtrate_B1.raw,Unknown,heavyD5,precursor,heavy,,molecules1,4-aminobenzoic acid,247.11263,247.11263,36,0,21975072,0.05
CMP014_022323_Lumos_BC_Tpsu_9_24_filtrate_B1,CMP014_022323_Lumos_BC_Tpsu_9_24_filtrate_B1.raw,Unknown,heavyD5,precursor,heavy,,molecules1,4-aminobenzoic acid,247.11263,247.11263,37,117017,18672500,0.03
CMP016_022323_Lumos_BC_Pro_11_18_filtrate_B1,CMP016_022323_Lumos_BC_Pro_11_18_filtrate_B1.raw,Unknown,heavyD5,precursor,heavy,,molecules1,4-aminobenzoic acid,247.11263,247.11263,36,10503,24618582,0.04
CMP_022323_Lumos_BC_MQblank_01,CMP_022323_Lumos_BC_MQblank_01.raw,Double Blank,heavyC13,precursor,heavy,,molecules1,4-aminobenzoic acid,248.10133,248.10133,36,75457,6592,0.07
CMP_022323_Lumos_BC_MQblank_02,CMP_022323_Lumos_BC_MQblank_02.raw,Double Blank,heavyC13,precursor,heavy,,molecules1,4-aminobenzoic acid,248.10133,248.10133,40,119841,47850,0.18
CMP_022323_Lumos_BC_MQblank_03,CMP_022323_Lumos_BC_MQblank_03.raw,Double Blank,heavyC13,precursor,heavy,,molecules1,4-aminobenzoic acid,248.10133,248.10133,41,141360,23644,0.01
CMP_022323_Lumos_BC_MQblank_04,CMP_022323_Lumos_BC_MQblank_04.raw,Double Blank,heavyC13,precursor,heavy,,molecules1,4-aminobenzoic acid,248.10133,248.10133,40,120737,30434,0.04
CMP_exomtab_022323_Lumos_BC_SW_STD_0,CMP_exomtab_022323_Lumos_BC_SW_STD_0.raw,Blank,heavyC13,precursor,heavy,0,molecules1,4-aminobenzoic acid,248.10133,248.10133,38,14695,674049,0.02
CMP_exomtab_022323_Lumos_BC_SW_STD_1,CMP_exomtab_022323_Lumos_BC_SW_STD_1.raw,Standard,heavyC13,precursor,heavy,0.001,molecules1,4-aminobenzoic acid,248.10133,248.10133,38,0,730267,0.04
CMP_exomtab_022323_Lumos_BC_SW_STD_2,CMP_exomtab_022323_Lumos_BC_SW_STD_2.raw,Standard,heavyC13,precursor,heavy,0.01,molecules1,4-aminobenzoic acid,248.10133,248.10133,40,89956,499769,0.03
CMP_exomtab_022323_Lumos_BC_SW_STD_3,CMP_exomtab_022323_Lumos_BC_SW_STD_3.raw,Standard,heavyC13,precursor,heavy,0.05,molecules1,4-aminobenzoic acid,248.10133,248.10133,38,133,574879,0.03
CMP_exomtab_022323_Lumos_BC_SW_STD_4,CMP_exomtab_022323_Lumos_BC_SW_STD_4.raw,Standard,heavyC13,precursor,heavy,0.1,molecules1,4-aminobenzoic acid,248.10133,248.10133,37,127352,468469,0.03
CMP_exomtab_022323_Lumos_BC_SW_STD_5,CMP_exomtab_022323_Lumos_BC_SW_STD_5.raw,Standard,heavyC13,precursor,heavy,0.5,molecules1,4-aminobenzoic acid,248.10133,248.10133,37,25179,586356,0.04
CMP_exomtab_022323_Lumos_BC_SW_STD_6,CMP_exomtab_022323_Lumos_BC_SW_STD_6.raw,Standard,heavyC13,precursor,heavy,1,molecules1,4-aminobenzoic acid,248.10133,248.10133,38,49549,509087,0.03
CMP_exomtab_022323_Lumos_BC_SW_STD_7,CMP_exomtab_022323_Lumos_BC_SW_STD_7.raw,Standard,heavyC13,precursor,heavy,5,molecules1,4-aminobenzoic acid,248.10133,248.10133,37,122158,400794,0.03
CMP_exomtab_022323_Lumos_BC_SW_STD_8,CMP_exomtab_022323_Lumos_BC_SW_STD_8.raw,Standard,heavyC13,precursor,heavy,10,molecules1,4-aminobenzoic acid,248.10133,248.10133,40,65511,475983,0.03
CMP_exomtab_022323_Lumos_BC_SW_STD_9,CMP_exomtab_022323_Lumos_BC_SW_STD_9.raw,Standard,heavyC13,precursor,heavy,50,molecules1,4-aminobenzoic acid,248.10133,248.10133,30,0,534546,0.05
CMP_exomtab_022323_Lumos_BC_SW_STD_10,CMP_exomtab_022323_Lumos_BC_SW_STD_10.raw,Standard,heavyC13,precursor,heavy,100,molecules1,4-aminobenzoic acid,248.10133,248.10133,35,8451,336030,0.02
CMP_exomtab_022323_Lumos_BC_pool_06,CMP_exomtab_022323_Lumos_BC_pool_06.raw,Quality Control,heavyC13,precursor,heavy,,molecules1,4-aminobenzoic acid,248.10133,248.10133,39,0,534157,0.04
CMP_exomtab_022323_Lumos_BC_pool_07,CMP_exomtab_022323_Lumos_BC_pool_07.raw,Quality Control,heavyC13,precursor,heavy,,molecules1,4-aminobenzoic acid,248.10133,248.10133,39,33632,397413,0.05
CMP_exomtab_022323_Lumos_BC_pool_08,CMP_exomtab_022323_Lumos_BC_pool_08.raw,Quality Control,heavyC13,precursor,heavy,,molecules1,4-aminobenzoic acid,248.10133,248.10133,39,42656,473025,0.03
CMP009_022323_Lumos_BC_Syn_10_30_filtrate_B1,CMP009_022323_Lumos_BC_Syn_10_30_filtrate_B1.raw,Unknown,heavyC13,precursor,heavy,,molecules1,4-aminobenzoic acid,248.10133,248.10133,37,30011,614563,0.04
CMP010_022323_Lumos_BC_Croco_10_7_filtrate_B1,CMP010_022323_Lumos_BC_Croco_10_7_filtrate_B1.raw,Unknown,heavyC13,precursor,heavy,,molecules1,4-aminobenzoic acid,248.10133,248.10133,36,0,958127,0.04
CMP014_022323_Lumos_BC_Tpsu_9_24_filtrate_B1,CMP014_022323_Lumos_BC_Tpsu_9_24_filtrate_B1.raw,Unknown,heavyC13,precursor,heavy,,molecules1,4-aminobenzoic acid,248.10133,248.10133,37,68501,687921,0.04
CMP016_022323_Lumos_BC_Pro_11_18_filtrate_B1,CMP016_022323_Lumos_BC_Pro_11_18_filtrate_B1.raw,Unknown,heavyC13,precursor,heavy,,molecules1,4-aminobenzoic acid,248.10133,248.10133,36,19991,588134,0.05
CMP_022323_Lumos_BC_MQblank_01,CMP_022323_Lumos_BC_MQblank_01.raw,Double Blank,light,precursor,light,,molecules1,alanine,194.0812,194.0812,75,596214,182195,0.08
CMP_022323_Lumos_BC_MQblank_02,CMP_022323_Lumos_BC_MQblank_02.raw,Double Blank,light,precursor,light,,molecules1,alanine,194.0812,194.0812,75,717628,94615,0.3
CMP_022323_Lumos_BC_MQblank_03,CMP_022323_Lumos_BC_MQblank_03.raw,Double Blank,light,precursor,light,,molecules1,alanine,194.0812,194.0812,77,550801,37911,0.01
CMP_022323_Lumos_BC_MQblank_04,CMP_022323_Lumos_BC_MQblank_04.raw,Double Blank,light,precursor,light,,molecules1,alanine,194.0812,194.0812,77,440264,136768,0.08
CMP_exomtab_022323_Lumos_BC_SW_STD_0,CMP_exomtab_022323_Lumos_BC_SW_STD_0.raw,Blank,light,precursor,light,0,molecules1,alanine,194.0812,194.0812,76,666964,320042,0.02
CMP_exomtab_022323_Lumos_BC_SW_STD_1,CMP_exomtab_022323_Lumos_BC_SW_STD_1.raw,Standard,light,precursor,light,0.001,molecules1,alanine,194.0812,194.0812,75,566896,168863,0.11
CMP_exomtab_022323_Lumos_BC_SW_STD_2,CMP_exomtab_022323_Lumos_BC_SW_STD_2.raw,Standard,light,precursor,light,0.01,molecules1,alanine,194.0812,194.0812,76,475314,253656,0.05
CMP_exomtab_022323_Lumos_BC_SW_STD_3,CMP_exomtab_022323_Lumos_BC_SW_STD_3.raw,Standard,light,precursor,light,0.05,molecules1,alanine,194.0812,194.0812,75,607206,336672,0.06
CMP_exomtab_022323_Lumos_BC_SW_STD_4,CMP_exomtab_022323_Lumos_BC_SW_STD_4.raw,Standard,light,precursor,light,0.1,molecules1,alanine,194.0812,194.0812,72,510806,688208,0.07
CMP_exomtab_022323_Lumos_BC_SW_STD_5,CMP_exomtab_022323_Lumos_BC_SW_STD_5.raw,Standard,light,precursor,light,0.5,molecules1,alanine,194.0812,194.0812,70,517445,2585595,0.06
CMP_exomtab_022323_Lumos_BC_SW_STD_6,CMP_exomtab_022323_Lumos_BC_SW_STD_6.raw,Standard,light,precursor,light,1,molecules1,alanine,194.0812,194.0812,66,576016,4081600,0.06
CMP_exomtab_022323_Lumos_BC_SW_STD_7,CMP_exomtab_022323_Lumos_BC_SW_STD_7.raw,Standard,light,precursor,light,5,molecules1,alanine,194.0812,194.0812,62,630481,22702280,0.07
CMP_exomtab_022323_Lumos_BC_SW_STD_8,CMP_exomtab_022323_Lumos_BC_SW_STD_8.raw,Standard,light,precursor,light,10,molecules1,alanine,194.0812,194.0812,63,566037,34436124,0.07
CMP_exomtab_022323_Lumos_BC_SW_STD_9,CMP_exomtab_022323_Lumos_BC_SW_STD_9.raw,Standard,light,precursor,light,50,molecules1,alanine,194.0812,194.0812,59,656928,180445840,0.07
CMP_exomtab_022323_Lumos_BC_SW_STD_10,CMP_exomtab_022323_Lumos_BC_SW_STD_10.raw,Standard,light,precursor,light,100,molecules1,alanine,194.0812,194.0812,56,861936,208415856,0.07
CMP_exomtab_022323_Lumos_BC_pool_06,CMP_exomtab_022323_Lumos_BC_pool_06.raw,Quality Control,light,precursor,light,,molecules1,alanine,194.0812,194.0812,67,737906,1161921,0.06
CMP_exomtab_022323_Lumos_BC_pool_07,CMP_exomtab_022323_Lumos_BC_pool_07.raw,Quality Control,light,precursor,light,,molecules1,alanine,194.0812,194.0812,66,609274,1458164,0.07
CMP_exomtab_022323_Lumos_BC_pool_08,CMP_exomtab_022323_Lumos_BC_pool_08.raw,Quality Control,light,precursor,light,,molecules1,alanine,194.0812,194.0812,69,829082,894073,0.07
CMP009_022323_Lumos_BC_Syn_10_30_filtrate_B1,CMP009_022323_Lumos_BC_Syn_10_30_filtrate_B1.raw,Unknown,light,precursor,light,,molecules1,alanine,194.0812,194.0812,73,607102,529200,0.06
CMP010_022323_Lumos_BC_Croco_10_7_filtrate_B1,CMP010_022323_Lumos_BC_Croco_10_7_filtrate_B1.raw,Unknown,light,precursor,light,,molecules1,alanine,194.0812,194.0812,75,781596,362997,0.06
CMP014_022323_Lumos_BC_Tpsu_9_24_filtrate_B1,CMP014_022323_Lumos_BC_Tpsu_9_24_filtrate_B1.raw,Unknown,light,precursor,light,,molecules1,alanine,194.0812,194.0812,74,497316,504071,0.08
CMP016_022323_Lumos_BC_Pro_11_18_filtrate_B1,CMP016_022323_Lumos_BC_Pro_11_18_filtrate_B1.raw,Unknown,light,precursor,light,,molecules1,alanine,194.0812,194.0812,76,640482,220636,0.07
CMP_exomtab_022323_Lumos_BC_SW_STD_1,CMP_exomtab_022323_Lumos_BC_SW_STD_1.raw,Standard,light,custom,light,0.001,molecules1,alanine,194.0812,105.0332,#N/A,0,473961,0.37
CMP_exomtab_022323_Lumos_BC_SW_STD_3,CMP_exomtab_022323_Lumos_BC_SW_STD_3.raw,Standard,light,custom,light,0.05,molecules1,alanine,194.0812,105.0332,3,0,324505,0.37
CMP_exomtab_022323_Lumos_BC_SW_STD_4,CMP_exomtab_022323_Lumos_BC_SW_STD_4.raw,Standard,light,custom,light,0.1,molecules1,alanine,194.0812,105.0332,11,0,560334,0.22
CMP_exomtab_022323_Lumos_BC_SW_STD_5,CMP_exomtab_022323_Lumos_BC_SW_STD_5.raw,Standard,light,custom,light,0.5,molecules1,alanine,194.0812,105.0332,20,0,1149705,0.07
CMP_exomtab_022323_Lumos_BC_SW_STD_6,CMP_exomtab_022323_Lumos_BC_SW_STD_6.raw,Standard,light,custom,light,1,molecules1,alanine,194.0812,105.0332,23,0,1527181,0.07
CMP_exomtab_022323_Lumos_BC_SW_STD_7,CMP_exomtab_022323_Lumos_BC_SW_STD_7.raw,Standard,light,custom,light,5,molecules1,alanine,194.0812,105.0332,30,0,6417521,0.08
CMP_exomtab_022323_Lumos_BC_SW_STD_8,CMP_exomtab_022323_Lumos_BC_SW_STD_8.raw,Standard,light,custom,light,10,molecules1,alanine,194.0812,105.0332,32,0,9094947,0.07
CMP_exomtab_022323_Lumos_BC_SW_STD_9,CMP_exomtab_022323_Lumos_BC_SW_STD_9.raw,Standard,light,custom,light,50,molecules1,alanine,194.0812,105.0332,39,0,48110080,0.07
CMP_exomtab_022323_Lumos_BC_SW_STD_10,CMP_exomtab_022323_Lumos_BC_SW_STD_10.raw,Standard,light,custom,light,100,molecules1,alanine,194.0812,105.0332,38,0,54096292,0.08
CMP_exomtab_022323_Lumos_BC_pool_06,CMP_exomtab_022323_Lumos_BC_pool_06.raw,Quality Control,light,custom,light,,molecules1,alanine,194.0812,105.0332,16,0,879106,0.2
CMP_exomtab_022323_Lumos_BC_pool_07,CMP_exomtab_022323_Lumos_BC_pool_07.raw,Quality Control,light,custom,light,,molecules1,alanine,194.0812,105.0332,17,0,854955,0.07
CMP_exomtab_022323_Lumos_BC_pool_08,CMP_exomtab_022323_Lumos_BC_pool_08.raw,Quality Control,light,custom,light,,molecules1,alanine,194.0812,105.0332,16,0,652712,0.19
CMP009_022323_Lumos_BC_Syn_10_30_filtrate_B1,CMP009_022323_Lumos_BC_Syn_10_30_filtrate_B1.raw,Unknown,light,custom,light,,molecules1,alanine,194.0812,105.0332,10,0,527822,0.27
CMP010_022323_Lumos_BC_Croco_10_7_filtrate_B1,CMP010_022323_Lumos_BC_Croco_10_7_filtrate_B1.raw,Unknown,light,custom,light,,molecules1,alanine,194.0812,105.0332,8,0,447622,0.37
CMP014_022323_Lumos_BC_Tpsu_9_24_filtrate_B1,CMP014_022323_Lumos_BC_Tpsu_9_24_filtrate_B1.raw,Unknown,light,custom,light,,molecules1,alanine,194.0812,105.0332,#N/A,0,413450,0.37
CMP016_022323_Lumos_BC_Pro_11_18_filtrate_B1,CMP016_022323_Lumos_BC_Pro_11_18_filtrate_B1.raw,Unknown,light,custom,light,,molecules1,alanine,194.0812,105.0332,#N/A,0,675376,0.37
CMP_exomtab_022323_Lumos_BC_SW_STD_1,CMP_exomtab_022323_Lumos_BC_SW_STD_1.raw,Standard,light,custom,light,0.001,molecules1,alanine,194.0812,95.0487,#N/A,0,45084,0.37
CMP_exomtab_022323_Lumos_BC_SW_STD_3,CMP_exomtab_022323_Lumos_BC_SW_STD_3.raw,Standard,light,custom,light,0.05,molecules1,alanine,194.0812,95.0487,3,0,56464,0.37
CMP_exomtab_022323_Lumos_BC_SW_STD_4,CMP_exomtab_022323_Lumos_BC_SW_STD_4.raw,Standard,light,custom,light,0.1,molecules1,alanine,194.0812,95.0487,11,0,49697,0.22
CMP_exomtab_022323_Lumos_BC_SW_STD_5,CMP_exomtab_022323_Lumos_BC_SW_STD_5.raw,Standard,light,custom,light,0.5,molecules1,alanine,194.0812,95.0487,20,0,162177,0.07
CMP_exomtab_022323_Lumos_BC_SW_STD_6,CMP_exomtab_022323_Lumos_BC_SW_STD_6.raw,Standard,light,custom,light,1,molecules1,alanine,194.0812,95.0487,23,0,204254,0.07
CMP_exomtab_022323_Lumos_BC_SW_STD_7,CMP_exomtab_022323_Lumos_BC_SW_STD_7.raw,Standard,light,custom,light,5,molecules1,alanine,194.0812,95.0487,30,0,902689,0.07
CMP_exomtab_022323_Lumos_BC_SW_STD_8,CMP_exomtab_022323_Lumos_BC_SW_STD_8.raw,Standard,light,custom,light,10,molecules1,alanine,194.0812,95.0487,32,0,1307665,0.07
CMP_exomtab_022323_Lumos_BC_SW_STD_9,CMP_exomtab_022323_Lumos_BC_SW_STD_9.raw,Standard,light,custom,light,50,molecules1,alanine,194.0812,95.0487,39,0,7333775,0.06
CMP_exomtab_022323_Lumos_BC_SW_STD_10,CMP_exomtab_022323_Lumos_BC_SW_STD_10.raw,Standard,light,custom,light,100,molecules1,alanine,194.0812,95.0487,38,0,8452672,0.07
CMP_exomtab_022323_Lumos_BC_pool_06,CMP_exomtab_022323_Lumos_BC_pool_06.raw,Quality Control,light,custom,light,,molecules1,alanine,194.0812,95.0487,16,0,117406,0.2
CMP_exomtab_022323_Lumos_BC_pool_07,CMP_exomtab_022323_Lumos_BC_pool_07.raw,Quality Control,light,custom,light,,molecules1,alanine,194.0812,95.0487,17,0,96517,0.06
CMP_exomtab_022323_Lumos_BC_pool_08,CMP_exomtab_022323_Lumos_BC_pool_08.raw,Quality Control,light,custom,light,,molecules1,alanine,194.0812,95.0487,16,0,72037,0.19
CMP009_022323_Lumos_BC_Syn_10_30_filtrate_B1,CMP009_022323_Lumos_BC_Syn_10_30_filtrate_B1.raw,Unknown,light,custom,light,,molecules1,alanine,194.0812,95.0487,10,0,17893,0.04
CMP010_022323_Lumos_BC_Croco_10_7_filtrate_B1,CMP010_022323_Lumos_BC_Croco_10_7_filtrate_B1.raw,Unknown,light,custom,light,,molecules1,alanine,194.0812,95.0487,8,0,73737,0.37
CMP014_022323_Lumos_BC_Tpsu_9_24_filtrate_B1,CMP014_022323_Lumos_BC_Tpsu_9_24_filtrate_B1.raw,Unknown,light,custom,light,,molecules1,alanine,194.0812,95.0487,#N/A,0,55617,0.37
CMP016_022323_Lumos_BC_Pro_11_18_filtrate_B1,CMP016_022323_Lumos_BC_Pro_11_18_filtrate_B1.raw,Unknown,light,custom,light,,molecules1,alanine,194.0812,95.0487,#N/A,0,85081,0.37
CMP_022323_Lumos_BC_MQblank_01,CMP_022323_Lumos_BC_MQblank_01.raw,Double Blank,heavyD5,precursor,heavy,,molecules1,alanine,199.11263,199.11263,75,0,59064,0.25
CMP_022323_Lumos_BC_MQblank_02,CMP_022323_Lumos_BC_MQblank_02.raw,Double Blank,heavyD5,precursor,heavy,,molecules1,alanine,199.11263,199.11263,75,0,15109,0.17
CMP_022323_Lumos_BC_MQblank_03,CMP_022323_Lumos_BC_MQblank_03.raw,Double Blank,heavyD5,precursor,heavy,,molecules1,alanine,199.11263,199.11263,77,22165,24074,0.01
CMP_022323_Lumos_BC_MQblank_04,CMP_022323_Lumos_BC_MQblank_04.raw,Double Blank,heavyD5,precursor,heavy,,molecules1,alanine,199.11263,199.11263,77,0,38016,0.22
