Replicate Name,File Name,Sample Type,Isotope Label Type,Fragment Ion Type,Transition Note,Analyte Concentration,Molecule List Name,Molecule Name,Precursor Mz,Product Mz,Points Across Peak,Background,Area,Fwhm
CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1,CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1.raw,Unknown,heavyD5,precursor,heavy,,molecules1,alanine,197.098,197.098,61,415451,44206452,0.05
CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1,CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1.raw,Unknown,heavyD5,precursor,heavy,,molecules1,alanine,197.098,197.098,61,381664,44883456,0.05
CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1,CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1.raw,Unknown,heavyD5,precursor,heavy,,molecules1,alanine,197.098,197.098,60,300934,52293232,0.05
CMP_022723_Lumos_BC_MQblank_01,CMP_022723_Lumos_BC_MQblank_01.raw,Double Blank,heavyC13,precursor,heavy,,molecules1,alanine,198.08673,198.08673,64,0,5246,0.01
CMP_022723_Lumos_BC_MQblank_02,CMP_022723_Lumos_BC_MQblank_02.raw,Double Blank,heavyC13,precursor,heavy,,molecules1,alanine,198.08673,198.08673,64,0,15549,0.01
CMP_022723_Lumos_BC_MQblank_03,CMP_022723_Lumos_BC_MQblank_03.raw,Double Blank,heavyC13,precursor,heavy,,molecules1,alanine,198.08673,198.08673,64,0,5657,0.13
CMP_022723_Lumos_BC_MQblank_04,CMP_022723_Lumos_BC_MQblank_04.raw,Double Blank,heavyC13,precursor,heavy,,molecules1,alanine,198.08673,198.08673,64,0,8190,0.26
CMP_exomtab_022723_Lumos_BC_pool_07,CMP_exomtab_022723_Lumos_BC_pool_07.raw,Quality Control,heavyC13,precursor,heavy,,molecules1,alanine,198.08673,198.08673,54,0,2840339,0.05
CMP_exomtab_022723_Lumos_BC_pool_08,CMP_exomtab_022723_Lumos_BC_pool_08.raw,Quality Control,heavyC13,precursor,heavy,,molecules1,alanine,198.08673,198.08673,55,0,2721986,0.05
CMP_exomtab_022723_Lumos_BC_pool_09,CMP_exomtab_022723_Lumos_BC_pool_09.raw,Quality Control,heavyC13,precursor,heavy,,molecules1,alanine,198.08673,198.08673,54,0,1562853,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_0,CMP_exomtab_022723_Lumos_BC_SW_STD_0.raw,Standard,heavyC13,precursor,heavy,0,molecules1,alanine,198.08673,198.08673,74,0,2486588,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_1,CMP_exomtab_022723_Lumos_BC_SW_STD_1.raw,Standard,heavyC13,precursor,heavy,0.001,molecules1,alanine,198.08673,198.08673,69,0,3466485,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_2,CMP_exomtab_022723_Lumos_BC_SW_STD_2.raw,Standard,heavyC13,precursor,heavy,0.01,molecules1,alanine,198.08673,198.08673,74,0,2839238,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_3,CMP_exomtab_022723_Lumos_BC_SW_STD_3.raw,Standard,heavyC13,precursor,heavy,0.05,molecules1,alanine,198.08673,198.08673,63,0,2687606,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_4,CMP_exomtab_022723_Lumos_BC_SW_STD_4.raw,Standard,heavyC13,precursor,heavy,0.1,molecules1,alanine,198.08673,198.08673,62,0,3272131,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_5,CMP_exomtab_022723_Lumos_BC_SW_STD_5.raw,Standard,heavyC13,precursor,heavy,0.5,molecules1,alanine,198.08673,198.08673,61,0,3419918,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_6,CMP_exomtab_022723_Lumos_BC_SW_STD_6.raw,Standard,heavyC13,precursor,heavy,1,molecules1,alanine,198.08673,198.08673,61,0,2411338,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_7,CMP_exomtab_022723_Lumos_BC_SW_STD_7.raw,Standard,heavyC13,precursor,heavy,5,molecules1,alanine,198.08673,198.08673,58,0,1989250,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_8,CMP_exomtab_022723_Lumos_BC_SW_STD_8.raw,Standard,heavyC13,precursor,heavy,10,molecules1,alanine,198.08673,198.08673,56,0,2045923,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_9,CMP_exomtab_022723_Lumos_BC_SW_STD_9.raw,Standard,heavyC13,precursor,heavy,50,molecules1,alanine,198.08673,198.08673,45,0,2563619,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_10,CMP_exomtab_022723_Lumos_BC_SW_STD_10.raw,Standard,heavyC13,precursor,heavy,100,molecules1,alanine,198.08673,198.08673,43,0,1994973,0.05
CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1,CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1.raw,Unknown,heavyC13,precursor,heavy,,molecules1,alanine,198.08673,198.08673,61,0,2256986,0.04
CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1,CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1.raw,Unknown,heavyC13,precursor,heavy,,molecules1,alanine,198.08673,198.08673,61,0,2265585,0.04
CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1,CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1.raw,Unknown,heavyC13,precursor,heavy,,molecules1,alanine,198.08673,198.08673,61,0,1708394,0.04
CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1,CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1.raw,Unknown,heavyC13,precursor,heavy,,molecules1,alanine,198.08673,198.08673,60,0,3169448,0.04
CMP_022723_Lumos_BC_MQblank_01,CMP_022723_Lumos_BC_MQblank_01.raw,Double Blank,light,precursor,light,,molecules1,DHPS,259.0282,259.0282,90,0,0,0.45
CMP_022723_Lumos_BC_MQblank_02,CMP_022723_Lumos_BC_MQblank_02.raw,Double Blank,light,precursor,light,,molecules1,DHPS,259.0282,259.0282,90,0,0,0.45
CMP_022723_Lumos_BC_MQblank_03,CMP_022723_Lumos_BC_MQblank_03.raw,Double Blank,light,precursor,light,,molecules1,DHPS,259.0282,259.0282,90,0,0,0.45
CMP_022723_Lumos_BC_MQblank_04,CMP_022723_Lumos_BC_MQblank_04.raw,Double Blank,light,precursor,light,,molecules1,DHPS,259.0282,259.0282,90,0,0,0.45
CMP_exomtab_022723_Lumos_BC_pool_07,CMP_exomtab_022723_Lumos_BC_pool_07.raw,Quality Control,light,precursor,light,,molecules1,DHPS,259.0282,259.0282,78,0,9048846,0.07
CMP_exomtab_022723_Lumos_BC_pool_08,CMP_exomtab_022723_Lumos_BC_pool_08.raw,Quality Control,light,precursor,light,,molecules1,DHPS,259.0282,259.0282,79,0,9083103,0.07
CMP_exomtab_022723_Lumos_BC_pool_09,CMP_exomtab_022723_Lumos_BC_pool_09.raw,Quality Control,light,precursor,light,,molecules1,DHPS,259.0282,259.0282,96,0,9131276,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_0,CMP_exomtab_022723_Lumos_BC_SW_STD_0.raw,Standard,light,precursor,light,0,molecules1,DHPS,259.0282,259.0282,104,0,29562,0.03
CMP_exomtab_022723_Lumos_BC_SW_STD_1,CMP_exomtab_022723_Lumos_BC_SW_STD_1.raw,Standard,light,precursor,light,0.001,molecules1,DHPS,259.0282,259.0282,105,0,32248,0.03
CMP_exomtab_022723_Lumos_BC_SW_STD_2,CMP_exomtab_022723_Lumos_BC_SW_STD_2.raw,Standard,light,precursor,light,0.01,molecules1,DHPS,259.0282,259.0282,103,0,37108,0.03
CMP_exomtab_022723_Lumos_BC_SW_STD_3,CMP_exomtab_022723_Lumos_BC_SW_STD_3.raw,Standard,light,precursor,light,0.05,molecules1,DHPS,259.0282,259.0282,106,0,43923,0.03
CMP_exomtab_022723_Lumos_BC_SW_STD_4,CMP_exomtab_022723_Lumos_BC_SW_STD_4.raw,Standard,light,precursor,light,0.1,molecules1,DHPS,259.0282,259.0282,93,0,62227,0.03
CMP_exomtab_022723_Lumos_BC_SW_STD_5,CMP_exomtab_022723_Lumos_BC_SW_STD_5.raw,Standard,light,precursor,light,0.5,molecules1,DHPS,259.0282,259.0282,95,0,129685,0.28
CMP_exomtab_022723_Lumos_BC_SW_STD_6,CMP_exomtab_022723_Lumos_BC_SW_STD_6.raw,Standard,light,precursor,light,1,molecules1,DHPS,259.0282,259.0282,88,0,153861,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_7,CMP_exomtab_022723_Lumos_BC_SW_STD_7.raw,Standard,light,precursor,light,5,molecules1,DHPS,259.0282,259.0282,89,0,1076636,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_8,CMP_exomtab_022723_Lumos_BC_SW_STD_8.raw,Standard,light,precursor,light,10,molecules1,DHPS,259.0282,259.0282,82,0,1680629,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_9,CMP_exomtab_022723_Lumos_BC_SW_STD_9.raw,Standard,light,precursor,light,50,molecules1,DHPS,259.0282,259.0282,93,0,10558820,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_10,CMP_exomtab_022723_Lumos_BC_SW_STD_10.raw,Standard,light,precursor,light,100,molecules1,DHPS,259.0282,259.0282,74,0,18776826,0.07
CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1,CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1.raw,Unknown,light,precursor,light,,molecules1,DHPS,259.0282,259.0282,89,0,0,0.45
CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1,CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1.raw,Unknown,light,precursor,light,,molecules1,DHPS,259.0282,259.0282,88,0,6680,0.01
CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1,CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1.raw,Unknown,light,precursor,light,,molecules1,DHPS,259.0282,259.0282,88,0,137848,0.06
CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1,CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1.raw,Unknown,light,precursor,light,,molecules1,DHPS,259.0282,259.0282,90,0,37307,0.04
CMP_exomtab_022723_Lumos_BC_pool_07,CMP_exomtab_022723_Lumos_BC_pool_07.raw,Quality Control,light,custom,light,,molecules1,DHPS,259.0282,121.0285,25,0,3079294,0.07
CMP_exomtab_022723_Lumos_BC_pool_08,CMP_exomtab_022723_Lumos_BC_pool_08.raw,Quality Control,light,custom,light,,molecules1,DHPS,259.0282,121.0285,25,0,3064704,0.07
CMP_exomtab_022723_Lumos_BC_pool_09,CMP_exomtab_022723_Lumos_BC_pool_09.raw,Quality Control,light,custom,light,,molecules1,DHPS,259.0282,121.0285,27,0,3117318,0.08
CMP_exomtab_022723_Lumos_BC_SW_STD_7,CMP_exomtab_022723_Lumos_BC_SW_STD_7.raw,Standard,light,custom,light,5,molecules1,DHPS,259.0282,121.0285,14,0,991147,0.32
CMP_exomtab_022723_Lumos_BC_SW_STD_8,CMP_exomtab_022723_Lumos_BC_SW_STD_8.raw,Standard,light,custom,light,10,molecules1,DHPS,259.0282,121.0285,17,0,1010058,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_9,CMP_exomtab_022723_Lumos_BC_SW_STD_9.raw,Standard,light,custom,light,50,molecules1,DHPS,259.0282,121.0285,26,0,3526088,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_10,CMP_exomtab_022723_Lumos_BC_SW_STD_10.raw,Standard,light,custom,light,100,molecules1,DHPS,259.0282,121.0285,27,0,5695920,0.07
